name,price,date,sales
LENOVO LEGION 7I INTEL 6CID I7 10875H 16GB RTX2060 6GB NVIDIA 1TB SSD 15 FHD WVA 144HZ WIN10 OHS RGB,29999000,2017-10-04,24
LENOVO YOGA 720 #  I7 13TOUCH 16GB 512SSD W10 !!,18540000,2017-10-04,55
LENOVO YOGA DUET 7-13IML05-79ID I7-10510U 16GB 512SSD HD W10 ORCHID,18799000,2017-10-04,61
LENOVO YOGA SLIM 7 14IIL05 I5-1035G1 8GB 512GB MX350 2GB WIN10+OHS,14255000,2017-10-04,7
NOTEBOOK ASUS VIVOBOOK X441BA-GA441T (BROWN),4659000,2017-10-04,55
NOTEBOOK DELL INSPIRON 3493 - CORE I5 - VGA - WINDOWS,8357750,2017-10-04,46
ACER ASPIRE 5 A514-52G-59RA I5 10210 4GB 1TB MX250 2GB W10+OHS 14.0,8350000,2017-10-05,26
"ACER ASPIRE 3 A314-21-49WC 4644 4816 AMD A4 9120E|4GB|1TB|WIN 10|14""HD",3599000,2017-10-05,50
ACER SWIFT 3 INFINITY SF314-55G-71Y3 I7 8565 8GB 512SSD W10 MX250,10745000,2017-10-05,65
ASUS ROG G531GT-I765G1T BLACK - AMB3,15455000,2017-10-05,69
ASUS ROG GAMING GL552VW I7 EDITION W/ GDDR5X 960M 4GB,11500000,2017-10-05,52
ASUS ROG STRIX III G531GT I7 9750H 16GB 512GB-SSDRAM GTX1650-4GB W10,15999000,2017-10-05,18
ASUS ROG STRIX III G731GT-I765G6T I7-9750H 8GB 512GB SSD GTX1650 4GB,16099000,2017-10-05,16
"ASUS ROG STRIX G G531GT-I765B1T I7-9750H 144HZ 15"" GTX 1650 8GB 512GB",16371000,2017-10-05,25
"ASUS ROG ZEPHYRUS G14 GA401II RYZEN 7-4800H 8GB 512GB GTX1650TI 14""FHD",22099000,2017-10-05,28
ASUS ROG ZEPHYRUS G15 GA502IU - RYZEN 7 4800HS 8GB 512SSD GTX1660TI,19899000,2017-10-05,25
ASUS TUF A15 FX506II-R55TB6T RYZEN 5 4600H GTX 1650TI RAM 8GB 512GB - PORTGRESS GRAY,13413000,2017-10-05,59
ASUS TUF GAMING F15 FX506LH I7-10750H 8GB 512GB GTX1650 4GB W10 144HZ,15999000,2017-10-05,22
"ASUS VIVOBOOK 14 K413FA I3-10110U-8GB-512GB SSD-14"" FHD-WIND10",8599000,2017-10-05,30
"ASUS VIVOBOOK K403FA I5-8265 8GB 512GB SSD 14"" FHD WIN10",9425000,2017-10-05,19
"ASUS VIVOBOOK S14 S430FN - I5-8265U|8GB|1TB+SSD256|MX150 2GB|14"" FHD",11875000,2017-10-05,20
"ASUS VIVOBOOK FLIP 12 TP203NAH INTEL N3350 4GB 1TB 11,6"" W10",5299000,2017-10-05,21
ASUS VIVOBOOK INTEL N4000 500GB,4555000,2017-10-05,50
"ASUS ZENBOOK DUO UX481FA I5 10210U|8GB|512GB SSD|WIN 10|14""FHD",18200000,2017-10-05,44
ASUS ZENBOOK UM431DA-AM701T AMD RYZEN R7-3700U/8GB/512GB/VEGA 10/FHD,12100000,2017-10-05,41
ACER ASPIRE 3 A314 RYZEN 3 3250|4GB|256GB SSD|W10+OHS,6700000,2017-10-05,26
ACER ASPIRE 3 A315 AMD RYZEN 5 2500U 8GB 1TB WIN 10,6690000,2017-10-05,65
ACER ASPIRE 5 A514 53 32H2 I3 1005G1 4GB 512SSD WIN OHS MAGICAL COLOR,6490000,2017-10-05,23
"ACER NITRO 5 AN515-55-579N I5-10300 8GB 512GB GTX 1650 15.6"" FHD 144HZ - NON PAKET",12543000,2017-10-05,25
ACER SWIFT 3 SF314 R5 3500 8GB 512SSD VGA8 W10+OHS 14 FHD FP BL R9JT-8,8150000,2017-10-05,54
ASUS ROG G512LI-I75TB6T  I7 10750H 8GB 512SSD GTX1650TI 4GB 15.6FHD SLIM IPS 144HZ W10 RGB,16849000,2017-10-05,72
ASUS ROG ZEPHYRUS M15 GU502LW I7 10750 16GB 1TBSSD RTX2070 8GB 15.6FHD,29799000,2017-10-05,20
"ASUS VIVOBOOK E402BA-GA001T AMD A4 9125 4GB 500GB RADEON R3 WIN10 14""",3899000,2017-10-05,36
ASUS ZENBOOK UX433FA I5-8265U RAM 8GB SSD 512GB WIN10,12350000,2017-10-05,20
ASUS ZENBOOK UX433FA I5-8265U RAM 8GB SSD 512GB WIN10,12350000,2017-10-05,74
DELL INSPIRON 3593 BLACK-I5-1035G1-4GB-1TB-NVIDIA MX230-WIN 10 SL,8650000,2017-10-05,41
DELL INSPIRON 15 7000 COREI7-7700HQ 16GB 128SSD 1TB GTX1050TI WIN10,10499000,2017-10-05,89
"DELL INSPIRON 3180 - AMD A9-9420E / 4GB / 500GB / WINDOWS 10-11,6 INCH",3761000,2017-10-05,41
DELL INSPIRON 3493 [CI5-1035G1-4-1T-UMA-W10] DELL INDONESIA,8399000,2017-10-05,15
DELL INSPIRON N4110,6100000,2017-10-05,61
HP OMEN 15-EN0013AX RYZEN 7 4800H 16GB 512GB-SSD RTX2060 6GB 144HZ,21499000,2017-10-05,26
LENOVO IDEAPAD 330 15IGM INTEL N4000 4GB HDD500GB,3525000,2017-10-05,31
"LENOVO IDEAPAD C340-14API RYZEN 3-3200-8GB-256GB SSD-14"" TOUCH-VEGA 3",8250000,2017-10-05,32
LENOVO IDEAPAD GAMING 3 - 58ID,13999000,2017-10-05,47
LENOVO IDEAPAD SLIM 3 14ADA05-G7ID ATHLON SILVER 3050U-4GB-256SSD+OHS,5000000,2017-10-05,32
LENOVO IDEAPAD GAMING 3 5JID | RYZEN 5 4600H 16GB 512SSD GTX1650 4GB,12999000,2017-10-05,22
LENOVO IDEAPAD L340-15IRH I7-9750HF/16GB/512GB SSD/GTX1650 4GB/W10/OHS,14499000,2017-10-05,32
LENOVO YOGA 7I I7-1165G7 1TB SSD 16GB INTEL IRIS XE WIN 10+OHS,18499000,2017-10-05,15
"LENOVO YOGA C930 9KID-CI7-8550-16GB-512 NO ODD-WIN HM-13,3""",24825000,2017-10-05,16
LENOVO IDEAPAD SLIM 5-14ARE05 RYZEN 5-4500U/8GB/512GB/INTREGATED/W10H,8999000,2017-10-05,20
"LENOVO IDEAPAD V110 (I3 6006U, DOS, 4GB, 1TB, 15"" HD, AMD RADEON 2GB, DVD, HITAM)",5928463,2017-10-05,36
LENOVO IDEAPAD V130-15IGM WITH 4GB RAM AND 15 INCH HD LED INTEL N4000,4554596,2017-10-05,9
LENOVO LEGION 5 2XID 144HZ R7-4800H 16GB 512SSD GTX1650TI 4GB W10+OHS,18299000,2017-10-05,26
LENOVO LEGION 5 2XID RYZEN 7 4800H 16GB SSD 512GB GTX1650TI 4GB WIN10,18000000,2017-10-05,19
LENOVO LEGION 5I I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,17999000,2017-10-05,40
LENOVO LEGION Y540 ALID | I7-9750H|GTX1650 |144HZ,16999000,2017-10-05,79
LENOVO YOGA C940 14IIL 2IN1 4K UHD TOUCH I7 1065G7 16GB 1TBSSD W10,20899000,2017-10-05,43
LENOVO IDEAPAD 3I 14IGL05 N4020 4GB/256GB SSD/W10 OHS RED/GREY,5499000,2017-10-05,22
LENOVO IDEAPAD IP310 # QUADCORE 12GB WIN10 !!,5899000,2017-10-05,20
NOTEBOOK DELL INSPIRON 7501 - CORE I7,19190000,2017-10-05,12
VGA ASUS ROG STRIX RTX 2080 SUPER OC 8GB GDDR6,16600000,2017-10-05,60
ACER E5 475G CORE I5-7200U RAM 4GB HDD 1TB NVIDIA 940MX,6000000,2017-10-05,56
ACER ASPIRE 5 A514 - CORE  I3 4GB 1TB MX130 2GB - WINDOWS 10,6599000,2017-10-06,28
ACER ASPIRE A314-31 - DC N3350 / 4 GB / 500 GB / 14 INCH / WIN10,3750000,2017-10-06,85
"ACER ASPIRE E5-476G I5 8250U - 8GB/1TB HDD/ MX130 2GB/ DOS/ 14"" HD",7981000,2017-10-06,43
ACER PREDATOR NITRO 7 AN715-51 - I7-9750H 8GB 1TB+256GB GTX1650 144HZ,15499000,2017-10-06,25
"ACER SWIFT 3 SF314-41 RYZEN 5-3500 RAM 8GB 512GB SSD 14"" WIN10 + OHS",8080000,2017-10-06,67
ACER SWIFT 3 INFINITY SF314-55G-71Y3 I7 8565 8GB 512SSD W10 MX250,10745000,2017-10-06,48
ASUS ROG GAMING GL552VW I7 EDITION W/ GDDR5X 960M 4GB,11500000,2017-10-06,47
ASUS ROG STRIX III G531GD I505G1T I5-9300H 1TB 8GB GTX1050 4GB W10,11499000,2017-10-06,18
ASUS ROG ZEPHYRUS G14 GA401IV-R9R6F8W RYZEN 9 +SSD 1TB,34359000,2017-10-06,28
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T R7-4800HS 8GB 512G GTX1660TI 6GB,21999000,2017-10-06,19
ASUS ROG ZEPHYRUS G15 GA502IU-R966B8T,24999000,2017-10-06,29
ASUS ROG ZEPHYRUS M15 GU502LV-I7R6C8T I7-10750H 16GB 1TB RTX2060 240HZ,31599000,2017-10-06,80
ASUS TUF A15 FX506IH R565B6B RYZEN 5 4600H GTX1650 8GB SSD 512 144HZ,12889000,2017-10-06,30
"ASUS VIVOBOOK A412FA - I3 8145U 4GB SSD 512GB INTEL HD 14"" FHD W10",7999000,2017-10-06,22
ASUS VIVOBOOK K413FQ-EK503T (I5/8GB/512GB SSD/MX350/FHD/W10) - GOLD,10709000,2017-10-06,47
ASUS VIVOBOOK S13 S330FA # I3-8145U 4GB SSD256GB SUPER SLIM !!,6967000,2017-10-06,30
"ASUS VIVOBOOK S14 S430FN - I7-8565U 8GB 512GB SSD MX150 2GB 14"" WIN 10",12899000,2017-10-06,19
"ASUS ZENBOOK X331UA-CORE-I7-8550-8GB-SSD 256GB-13,3''FHD-FP-WIN10",12698000,2017-10-06,68
ASUS ZENBOOK 15 UX533FD-A7601T I7 8565U/16GB/512GB/GTX1050 2GB/W10,21790000,2017-10-06,56
ACER ASPIRE 3 A314 - 42PE/455L AMD A4 9120E 4GB 1TB DVD W10,3749000,2017-10-06,41
"ACER ASPIRE 3 SLIM A314-22 - AMD A3020E 4GB SSD 256GB 14"" HD W10 OHS",5375000,2017-10-06,23
ACER SWIFT 3 SF314-57G-54J4,9250000,2017-10-06,77
"ASUS ROG STRIX G G531GT I765G1T I7 9750H 8GB 512SSD GTX1650 4GB 15""FHD",16570000,2017-10-06,36
ASUS ROG ZEPHYRUS M15 GU502LU I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,19799000,2017-10-06,22
ASUS ROG ZEPHYRUS M15 GU502LW I7 10750 16GB 512SSD GTX1660TI 6GB W10,20799000,2017-10-06,23
"ASUS ROG DELTA RGB GAMING HEADSET WITH HI-RES ESS QUAD-DAC, CIRCULAR RGB LIGHTING EFFECT AND USB-C",3449000,2017-10-06,75
ASUS TUF FX505GT-I565B6T I5 9300H 8GB 512SSD GTX1650 W10 15.6FHD 144HZ,11799000,2017-10-06,54
ASUS ZENBOOK UX331UA - I7 8550 RAM 8GB 256GB WIN10 13.3 FHD,12200000,2017-10-06,57
ASUS ZENBOOK UX533FD I7 8565 16GB 512SSD GTX1050 A7601T/A7602T,19699000,2017-10-06,20
DELL INSPIRON 14 5405 R7-4700U 8GB 512GB WINDOWS 10 SL,11899000,2017-10-06,31
"DELL INSPIRON 5482 2 IN 1 I5-8265U, 8GB, 1TB, WIN10HSL, 1YR +BAGPACK",12150000,2017-10-06,95
DELL INSPIRON 3470 SFF (CORE I7-9700),14710000,2017-10-06,38
DELL INSPIRON 5490 INTEL CORE I7-10510U/8GB/512GB SSD/VGA 2GB/WIN10HSL,14350000,2017-10-06,55
DELL INSPIRON 13 5391 I7-10510U,13950000,2017-10-06,39
HP OMEN 15-EN0013AX RYZEN 7 4800H 16GB 512SSD RTX2060 6GB W10+OHS,21499000,2017-10-06,16
LENOVO IDEAPAD 330 14IGM N4100 (QUAD CORE) 4GB 1TB W10,3700000,2017-10-06,52
"LENOVO IDEAPAD S145 14"" HD INTEL N4205U 4GB 256GB SSD WINDOWS 10",4999000,2017-10-06,28
"LENOVO LEGION 5-RYZEN 7-4800H 16GB 512GB GTX1650TI 4GB 15.6"" 144HZ W10",19499000,2017-10-06,15
"LENOVO LEGION Y540-15IRH - I5-9300H 8GB SSD512GB GTX1650 4GB 15.6"" W10",14099000,2017-10-06,34
LENOVO LEGION Y545 - I7 9750 16GB 512GB SSD RTX2060 15.6FHD 144HZ,19990000,2017-10-06,68
LENOVO YOGA SLIM 7 14ARE05-12ID RYZEN 7-4800 16GB 1TB SSD W10+OHS IPS,17999000,2017-10-06,41
LENOVO YOGA S940 I7-1065G7 16GB 512GB SSD 4K UHD WIN10 + OFFICE,23499900,2017-10-06,20
LENOVO IDEAPAD 110 14AST AMD A9 DDR4 4GB 1TB,2699000,2017-10-06,26
LENOVO IDEAPAD SLIM 5I + OHS I7 1065G7 WIN10 16GB 512 SSD 14 FHD WVA NVIDIA MX350 2GB HPID HQID HRID,13799000,2017-10-06,30
LENOVO IDEAPAD 130 14AST AMD A9 9425 - 8GB - 240GB + 1TB - VGA R5,5320000,2017-10-06,26
"LENOVO IDEAPAD 320 14""",6000000,2017-10-06,26
LENOVO IDEAPAD 330 AMD E2-9000 | RADEON R2 | 8GB | 128GB,4650000,2017-10-06,41
LENOVO IDEAPAD GAMING L340 I7-9750HF GTX 1650 16GB 512GB 81LK011VID,13593000,2017-10-06,20
LENOVO IDEAPAD IP 330 15ARR RYZEN 3 2200 8GB 1TB DVD W10 15.6,5799000,2017-10-06,34
"LENOVO IDEAPAD SLIM 3 I3-1005G1 4GB 256GB S 14"" W10 + OHS",7359000,2017-10-06,20
LENOVO LEGION 5I 15IMH I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD RGB 120HZ,17999000,2017-10-06,34
LENOVO LEGION Y520 15IKBN. I7 7700HQ. DDR 4 8GB. SSD 128GB. HDD 1TB.,12200000,2017-10-06,23
"LENOVO LEGION Y740S + BOOSTSTATION GPU (I7 10750H 16GB NVIDIA RTX 2060 512 SSD 15"" 4K IPS INTEL OHS)",31999000,2017-10-06,51
LENOVO THINKPAD X1 CARBON GEN7 I5 8265 8GB 256SSD W10 14.0FHD,14299000,2017-10-06,9
LENOVO YOGA C940 14IIL 2IN1 TOUCH I5 1035G4 8GB 256SSD W10 14FHD GRAY,14299000,2017-10-06,22
NB ASUS VIVOBOOK A409JP-EK501T TRANPARENT SILVER,9399000,2017-10-06,87
ACER ASPIRE 3 A314 - INTEL CELERON N4000 - 14 INCH - WINDOWS 10,3590000,2017-10-07,35
ACER ASPIRE 3 A314 32 INTEL QUADCORE N4120 4GB 1TB WIN10,3740000,2017-10-07,37
ACER ASPIRE 5 A514-51KG (CORE I3-7020U) BLACK / SILVER,6375000,2017-10-07,79
ACER SWIFT 3 A315-41-R2DE AMD RYZEN 5-2500,8320000,2017-10-07,59
ACER SWIFT 3 SF314-56G-78FB I7 8565 8GB 1TB+256SSD MX250 2GB W10+OHS,10999000,2017-10-07,94
ASUS ROG GA502IU ZEPHYRUS G15 RYZEN 9 4900 8GB 1TBSSD GTX1660TI 6GB,23999000,2017-10-07,22
ASUS ROG STRIX G512LI 144HZ I7 10750H 8GB 512SSD GTX1650TI 4GB,16249000,2017-10-07,89
"ASUS ROG ZEPHYRUS G14 GA401II RYZEN 7-4800H 8GB 512GB GTX1650TI 14""FHD",21799000,2017-10-07,19
ASUS ROG ZEPHYRUS G15 GA502IU-R966B8T - R9-4900HS - 8GB - 1TB SSD - GTX1660TI 6GB - WIN10 - 144HZ,22699000,2017-10-07,16
ASUS ROG ZEPHYRUS G14 GA401II-R55TA8G (R5/8/512 SSD/120HZ/GTX1650/W10),17135000,2017-10-07,25
ASUS TUF A15 I7-10750H GTX 1650 FX506LH-I765B6T FHD 144HZ 8GB 512GB,15402000,2017-10-07,61
ASUS TUF FX506II-R75TB6T | RYZEN7 4800H 8GB 512SSD GTX1650TI W10 144HZ,15249000,2017-10-07,35
ASUS VIVOBOOK 14 M409DA-EK301T RYZEN 3 3200 4GB 1TB VEGA 3 W10 14.0FHD,5899000,2017-10-07,33
"ASUS VIVOBOOK S13 S333JQ I5-1035G1 8GB 512GB+32GB MX350 2GB 14""FHD W10",12499000,2017-10-07,24
"ASUS VIVOBOOK S14 M433IA - RYZEN 5-4500U 8GB 512GB SSD 14"" FHD W10",9999000,2017-10-07,19
"ASUS ZENBOOK S UX392FN-E7601T -I7-8565-16GB-1TB SSD-MX150 2GB-13,9""W10",25100000,2017-10-07,40
ASUS ZENBOOK UX425JA-BM502T LILAC MIST,13999000,2017-10-07,76
ACER ASPIRE 3 SLIM A314-22 RYZEN 3-3250U 8GB/4GB 256 SSD W10 OHS,6999000,2017-10-07,34
ACER ASPIRE 5 A514 I5 GEN 10 10210|RAM 4GB|HDD 1TB|MX250 2GB|WIN10,8195000,2017-10-07,83
"ACER ASPIRE A3 A315-41-R69L RYZEN 3 3200U|RAM 4GB|1TB|VEGA 3|15.6""",5550000,2017-10-07,52
ACER SWIFT 3 INFINITY SF314-55G I5-8265U 8GB SSD 256GB MX250 2GB WIN10,9849999,2017-10-07,84
ASUS - ROG STRIX B550-F GAMING,3580000,2017-10-07,49
ASUS ROG STRIXG G512LU-I766B6T I710750H 8GB 512SSD GTX1660TI6GB 144HZ,19499000,2017-10-07,19
ASUS ROG G531GD I5 9300H 8GB 512SSD GTX1050 4GB 15FHD IPS,12200000,2017-10-07,29
"ASUS VIVOBOOK K413FQ-EK501T I5-10210U MX350 8GB 512GB 14"" FHD BLACK",10794000,2017-10-07,30
ASUS VIVOBOOK S13 S330U I3 8130U RAM 4GB SSD 256GB WIN 10 NOT I5,6550000,2017-10-07,84
"ASUS ZENBOOK UX305CA INTEL CORE M3/4GB/128GB SSD/13,3INCH/WIN 10",9949000,2017-10-07,55
DELL INSPIRON 3493,10100000,2017-10-07,50
"DELL INSPIRON 5482 I7-8565U, 16GB,512 SSD, MX130 2GB ,WIN10HSL, 1YR",18950000,2017-10-07,102
DELL INSPIRON 3443 CORE I7-5500/8GB/240SSD/840M 2GB FORMULTIMEDIA,7399000,2017-10-07,20
"DELL INSPIRON 14 3467 - CORE I3-7020/4GB/1TB/14""/WINDOWS 10/BLACK",5699000,2017-10-07,53
DELL INSPIRON 5490 [CI7-10510U-8-512-NVD-W10-SLV] DELL INDONESIA,14499000,2017-10-07,48
HP OMEN 15-EN0013AX RYZEN 7 4800H 16GB 512SSD RTX2060 6GB W10+OHS 15,21499000,2017-10-07,19
"LENOVO IDEAPAD 330 - 14 IKBR 6NID (BLACK) CORE I5, WIN 10 , NVIDIA 2GB",8125000,2017-10-07,13
LENOVO IDEAPAD V310 CORE I3-6006U / RAM 4GB HDD/ 500GB  /FINGERPRINT,4900000,2017-10-07,41
LENOVO LEGION 5I 15IMH05 82AU0066ID I5 10300H 1650TI W10 + OHS 2019,16149000,2017-10-07,34
"LENOVO THINKPAD L13 YOGA I5-10210U, 8GB, 512GB NVME, WIN10 PRO",18200000,2017-10-07,50
"LENOVO IDEAPAD 130 14AST-05ID A9 9425 4GB 1TB W10 14"" -HITAM",3999000,2017-10-07,66
LENOVO IDEAPAD 3 14ARE05 RYZEN 3 4300U 8GB 512GB NVME 14FHD IPS OFFICE,7329000,2017-10-07,32
LENOVO IDEAPAD GAMING 3I,12550000,2017-10-07,46
"LENOVO IDEAPAD L340 GAMING SVID + OHS (I7 9750H WIN10 8GB 512G SSD 15.6"" FHD IPS NVIDIA GTX1650 4G)",14249000,2017-10-07,72
LENOVO IDEAPAD SLIM 3 14IIL05 CORE I3 1005G1 4GB 512 SSD WIN10 + OHS - PNID-HITAM,7399000,2017-10-07,14
LENOVO IDEAPAD 330-15IGM INTEL N4000 WITH RAM 4GB DVD-RW,3692000,2017-10-07,21
LENOVO IDEAPAD SLIM 3 14ADA G4ID | AMD ATHLON 3050U 4GB 256SSD 14FHD,4599000,2017-10-07,33
LENOVO IDEAPAD SLIM 3 I5 1035G1 8GB 512SSD MX330 2GB W10+OHS 14.0FHD,9799000,2017-10-07,22
LENOVO IDEAPAD SLIM 3I I5-1035G1 8GB 512GB SSD NVIDIA MX 330 2GB FHD,9639000,2017-10-07,24
LENOVO LEGION 5 2WID AMD RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB W10,16899000,2017-10-07,24
"LENOVO LEGION Y530 10ID (I5 8300H, WIN10, 8GB, 1TB 16GB OPTANE, 15.6"" FHD, NVIDIA GTX1050TI 4G)",14535000,2017-10-07,31
"LENOVO LEGION Y740 15IRH - I7 9750 16GB 1TB SSD RTX2060 6GB 15""FHD 144",21499000,2017-10-07,73
"LENOVO LEGION Y740 15IRH I7 9750 16GB 1TB+256SSD RTX2070 8GB W10 15.6""",23999000,2017-10-07,23
LENOVO YOGA S940 14IWL I5 8265U 8GB 256SSD W10 14.0 FHD W10 IRON GREY,10999000,2017-10-07,19
LENOVO IDEAPAD 500GB,3500000,2017-10-07,27
"MSI MODERN 14B10RBSW-247 I5-10210U 8GB-512GB SSD MX350 2GB 14"" FHD W10",12499000,2017-10-07,36
MSI NOTEBOOK ALPHA 15 A3DDK R7-3750H 8GB 512GB SSD RADEON 5500M 4GB,14094000,2017-10-07,58
"NOTEBOOK LENOVO YOGA C930-9KID-CI7-8550U-16GB-512GB SSD-WIN10-13,9""",24745000,2017-10-07,23
NOTEBOOK LENOVO IDEAPAD 310S INTEL DUAL CORE N3350/RAM 2GB/HDD 500GB/WINDOWS 10,3350000,2017-10-07,19
"ACER ASPIRE 3 A314 INTEL N4120U/8GB/SSD 256GB/14""/WINDOWS 10/OHS 2019",4849000,2017-10-08,34
"ACER ASPIRE 3 A314-32 INTEL N4120/4GB/256GB SSD/14""HD/WIN10/OHS 2019",5999000,2017-10-08,47
"ACER ASPIRE 3 A314-33-C8DR|CELLERON N4120|4 GB|256 SSD|14"" HD|DVDRW",4145000,2017-10-08,71
ACER ASPIRE 3 A315-42-R5BH,6645000,2017-10-08,100
ASUS ROG G14 GA401II 120HZ RYZEN 5 4600H 8GB SSD 512GB GTX1650TI 14FHD,16850000,2017-10-08,72
"ASUS ROG G512LI-I75TB6T I7-10750H/8GB/512GB/GTX1650TI 4GB/W10/15.6""",17699000,2017-10-08,19
ASUS ROG G531GT-I765G1T STRIX III I7 9750H|512 SSD|GTX1650 4GB|120HZ,16999000,2017-10-08,39
"ASUS ROG STRIX G512LU-I766B6P - I7-10750H - 8GB - 512GB SSD - GTX1660TI 6GB - 15,6""FHD 144HZ - WIN10",19499000,2017-10-08,22
ASUS ROG STRIX G512LU-I766B7T I7-10750H 16GB 1TB GTX1660TI 6GB 144HZ,22334000,2017-10-08,21
ASUS ROG ZEPHYRUS GA502DU-R76601T R7-3750H 8GB SSD 512GB GTX1660TI 6GB,18299000,2017-10-08,19
ASUS ROG ZEPHYRUS M15 GU502LV-I7R6C8T I7-10750H 16GB 1TB RTX2060 240HZ,31599000,2017-10-08,13
ASUS TUF FX506LH I7 10750 8GB 512SSD GTX1650 4GB W10 144HZ -I765B6T,15299000,2017-10-08,20
"ASUS VIVOBOOK 14 ASUS K413FA -I3 10110U 8GB 512SSD MX350 2GB W10 14""",8120000,2017-10-08,22
ASUS VIVOBOOK S333JQ-EG751/52T I7-1065G7/8GB/512GB+32GB/MX350 2GB/13.3,15750000,2017-10-08,84
ASUS VIVOBOOK A407UA I3-7020U 4GB 1TB NOT I5,4450000,2017-10-08,20
ASUS ZENBOOK UX392FN E7601T I7 8565U 16GB 1TB SSD MX150 2GB FHD W10,19000000,2017-10-08,52
ASUS ZENBOOK 14 UX433FLC CORE I7-10510U 16GB 512GB SSD MX250 2GB W10,18999000,2017-10-08,28
ACER ASPIRE 3 A314 A4 9120 8GB 1TB W10 14.0 DVD,3899000,2017-10-08,98
ACER ASPIRE 3 A315 RYZEN 3 3200 8GB 500GB W10 (PRE) 15.6 -42.R1RE-8,5599000,2017-10-08,25
ACER ASPIRE A311-31 NOTEBOOK - RED [INTEL N4000/ 4GB/500 GB/11INCH W10,4680000,2017-10-08,28
ACER NITRO 5 AN515-54-729J I7 9750H 8GB SSD 512GB GTX1650 4GB,13150000,2017-10-08,58
"ACER SWIFT 3 ADE SF314-41 ATHLON 300U/8GB/512GB/14""/VEGA 3/W10H",6679000,2017-10-08,73
ACER SWIFT 3 RYZEN 5|VEGA 8|8GB|256GB SSD|1TB|15.6 FHD|BACKLIGHT|WIN10,10499000,2017-10-08,81
ASUS ROG GX701GXR-I7R82T I7 9750H 32GB 1TB SSD RTX2080 8GB W10 17.3FHD,44499000,2017-10-08,40
ASUS TUF A15 FX506IH R565B6B| RYZEN 5 4600H 8GB 512SSD GTX1650 4GB,12649000,2017-10-08,19
ASUS TUF A15 FX506II R75TB6T RYZEN 7 4800H 8GB 512SSD GTX1650TI 4GB,15107000,2017-10-08,60
ASUS VIVOBOOK X441BA-GA444T [AMD A4-9125/4GB/1TB/WIN10] PEACOCK BLUE,3799000,2017-10-08,42
ASUS VIVOBOOK M413IA-EK501T/502T/503T/R5-4500U/8GB/SSD512GB/W10,8899000,2017-10-08,32
"ASUS ZENBOOK UX325JA 13.3"" FHD CORE I5-1035G1 8GB 512GB SSD NUMPAD W10",13252000,2017-10-08,66
ASUS ZENBOOK UX433FN - I7 8565U 16GB 512G MX150 2GB W10 14 FHD NUMPAD,16999000,2017-10-08,89
DELL INSPIRON 11 3180 AMD A9 7TH GENERATION RADEON R5,3999000,2017-10-08,30
DELL INSPIRON 11-3180-A9-9420-4GB-500GB-R5-WIN10 GREY,3640000,2017-10-08,54
DELL INSPIRON 3467 ( INTEL CORE I3-7020 |4GB|1TB|14 HD|WIN 10 ) RESMI - HITAM,5690000,2017-10-08,53
HP ENVY X360 CONVERTIBLE 13-AR0107AU R7 3700U 16GB 1TB SSD VEGA10 W10,18799000,2017-10-08,82
"HP OMEN 15-EK0044TX - I7-10750H 16GB 1TB SSD RTX 2060 6GB 15.6"" 144HZ",24999000,2017-10-08,30
HEADSET GAMING WIRELESS ASUS ROG STRIX GO 2.4,2690000,2017-10-08,61
LENOVO IDEAPAD 3 IP 3-14IIL05,10750000,2017-10-08,73
LENOVO IDEAPAD 310 NVIDIA GT920 WIN 10,6232000,2017-10-08,31
LENOVO IDEAPAD GAMING L340-15IRH-HQID I7-9750H|8GB|512GB SSD|GTX1650,12899000,2017-10-08,53
LENOVO IDEAPAD SLIM 3-14IIL-1035G1-8GB-512GB-MX330-WIN10 BLACK + OHS,9700000,2017-10-08,31
"LENOVO IDEAPAD IP330-14IGM - N4100 4GB 1TB DVD 14"" W10 - RESMI",3950000,2017-10-08,46
LENOVO LEGION Y740 15IRHG I7 9750H RTX 2060 DDR4 16GB SSD 1TB 144HZ,28888000,2017-10-08,34
LENOVO YOGA 730-13IKB I7 8550U 16GB 512GB SSD GREY|38456,13635000,2017-10-08,21
"LENOVO IDEAPAD GAMING 3I AUID I7 10750H 16GB GTX1650 NVIDIA 512GB SSD 15"" FHD WVA 120HZ WIN10 OHS",15849000,2017-10-08,44
"LENOVO IDEAPAD SLIM 3 - RYZEN 3-4300U 8GB 512GB SSD 14""FHD W10+OFFICE",7875000,2017-10-08,27
LENOVO LEGION 5 15IMH05H 4RID | I7 10750H 16GB 512SSD GTX1660TI 6GB,20249000,2017-10-08,96
"LENOVO LEGION 5 2WID RYZEN 5-4600H 16GB 512GB M2 GTX1650TI 4GB 15.6""",16130000,2017-10-08,23
LENOVO LEGION 5I 4RID 144HZ I7GEN10 16GB 512GB GTX1660TI 6GB,20249000,2017-10-08,47
LENOVO LEGION 5I I7-10750H GTX 1660TI 6GB 144HZ 16GB 512GB 81Y6004RID,21930000,2017-10-08,23
