name,price,date,sales
LENOVO THINKPAD T460S CORE I5 6300U - SSD 256GB - DDR3 8GB - 14INC,5850000,2017-11-04,18
"ASUS ROG G512LI-I565B6T - I5-10300H - 8GB - 512GB SSD - GTX1650TI 4GB - 15.6"" FHD 144HZ - WIN10",15375000,2017-11-05,21
ASUS ROG GA401II-R55TA8G R5 4600HS 8GB 512SSD GTX1650TI 4GB W10 120HZ,16849000,2017-11-05,95
ASUS ROG STRIX G15 G512L1-I7 8/512 SSD GTX 1650TI,16160000,2017-11-05,31
ASUS ROG STRIX G531GD I7-9750H|16GB|1TB + SSD256|GTX1050 4GB,17471000,2017-11-05,21
ASUS ROG ZEPHYRUS DUO 15 GX550LXS I9-10980HK 32GB 1TB RTX2080SUPER 8GB,68999000,2017-11-05,51
ASUS ROG ZEPHYRUS G14 GA401II R7-4800HS 8GB 512GB GTX1650TI 4GB 120HZ,22999000,2017-11-05,96
ASUS ROG ZEPHYRUS G15 GA502IU-R966B8T,24999000,2017-11-05,22
ASUS ROG ZEPHYRUS G14 GA401II-R55TA8G (R5/8/512 SSD/120HZ/GTX1650/W10),17033000,2017-11-05,34
ASUS TUF FX505DU MB53 R5 3550 8GB 512SSD GTX1660TI 6GB FHD W10,12190000,2017-11-05,28
ASUS TUF FX505DV R766RT - REYZEN 7 3750H 16GB 512GB RTX2060 6GB 120HZ,17997000,2017-11-05,24
ASUS TUF GAMING FX505GT-I565B6T I5-9300H 8GB 512SSD GTX1650 4GB 144HZ,11899000,2017-11-05,82
"ASUS VIVOBOOK A412FL I5-10210U 4GB 1TB NVIDIA MX250 2GB 14"" FHD W10",9450000,2017-11-05,42
"ASUS VIVOBOOK S13 S333JQ I5-1035G1 8GB 512GB+32GB MX350 2GB 13.3"" W10",12499000,2017-11-05,21
"ASUS VIVOBOOK X505ZA-BR301T AMD R3/2200U/RAM 4GB/HDD 1TB/15.6""/WIN 10",6250000,2017-11-05,39
ASUS VIVOBOOK FLIP 14 TP401MA BZ201T CEL N4000 4GB 256GB W10,6577000,2017-11-05,28
"ASUS ZENBOOK DUO UX481FA-BM036T I5-10210U 8GB 512B SSD 14"" FHD WIN10",27999000,2017-11-05,30
"ASUS ZENBOOK FLIP UM462DA RYZEN 7-3700U/8GB/512GB/W10/14""FHD",14499000,2017-11-05,28
ACER ASPIRE 5 A514 I5 10210 8GB VGA MX250 14 SLIM W10,9089000,2017-11-05,28
ACER ASPIRE 3 A314-21 AMD A9-9420E 4GB 256GB SSD RADEON R5 W10,4749000,2017-11-05,30
"ACER ASPIRE 3 A314-41-42PE 455L -A4 9120E 4GB 1TB W10 14"" DVD -HITAM",3899000,2017-11-05,37
ACER ASPIRE 3 A315 RYZEN 5 3500 8GB 1TB VEGA8 W10 15.6 HD RED,6999000,2017-11-05,60
ACER ASPIRE 5 A514-52G-59RA - I5 10210U 4GB 1TB MX250 2GB 14HD W10,8599000,2017-11-05,31
"ACER ASPIRE AXC-780 (I3-6100, 4GB RAM,1TB HDD,DOS, GT720)",6700000,2017-11-05,35
ACER ASPIRE E5-476G-58ZV PROCESSOR I5 GENERASI 8TH HDD 1TB BONUS TAS,7423200,2017-11-05,99
ACER PREDATOR NITRO 5 - AN515-42 - RYZEN 7 RX 560X 8GB 128GB 1TB W10,13999000,2017-11-05,104
ACER SWIFT 3 SF314-41-R9JT / R24M - R5 3500 8GB 512SSD VEGA 8 W10+OHS,7999000,2017-11-05,54
ASUS ZENBOOK FLIP UM462DA AI501T | R5 3500U 8GB 512SSD VEGA 8 14FHD,12499000,2017-11-05,61
"ASUS ZENBOOK UX333FN A5811T I5-8265U/ 8GB/ 512GB SSD/ 13.3""FHD/ W10",16999000,2017-11-05,73
DELL INSPIRON 14-5468 CORE I7 1TB WIN10 AMD 440 2GB OFFICE 2016 14 IN,14399900,2017-11-05,75
DELL INSPIRON 5593 INTEL CORE I5-1035G1 8GB 512GB SSD VGA 2GB WIN10HSL,11100000,2017-11-05,70
DBWH PSRN ACER ASPIRE A514-53-3852 CORE I3 GEN 10 RAM 4GB SSD 512GB,6999000,2017-11-05,15
DELL INSPIRON 13 7391 X360 4K UHD TOUCH I7 10510 16GB 512SSD+OPT 32GB,17699000,2017-11-05,31
"DELL INSPIRON 3481 ( I3 - 7020 | 4GB DDR4 | 1TB | WIN10 | 14"" ) RESMI",5650000,2017-11-05,38
"DELL INSPIRON 3493 - I5-1035G1 4GB 1TB NO ODD INTEL HD 14"" WIN10",8050000,2017-11-05,111
HP ENVY X360 M15-EE0013DX-RYZEN 5-4500U-VGEA 8-8GB-256SSD-FHD TOUC-W10,12199000,2017-11-05,38
"HP OMEN EK0045T I7-10750H GTX 1650TI 144HZ 16GB 512GB SSD 15.6"" FHD",17991000,2017-11-05,23
"HP PAVILION GAMING 15 RYZEN 5 3550 8GB 512SSD GTX1650 W10+OHS 15.6""FHD",10999000,2017-11-05,25
LENOVO IDEAPAD 330-15IGM WITH N4000 4GB 500GB SLIM DESIGN DVDRW,3746500,2017-11-05,24
LENOVO IDEAPAD 330 CORE I5-8GB-1TB-AMD R530 2GB-14 INCH,8399900,2017-11-05,32
LENOVO LEGION 5 RYZEN 5-4600H|GTX1650TI 4GB|16GB|512 SSD|120HZ + OHS,16150000,2017-11-05,103
LENOVO LEGION Y530-10ID 8GB 1TB+16GB NVIDIA GTX1050 DOS LIMIT STOK,13006000,2017-11-05,30
LENOVO LEGION Y540 I7-9750H GTX 1650 16GB 512GB SSD WIN10 HOME,16999900,2017-11-05,51
LENOVO LEGION Y7000 + OHS I7-9750HF GTX 1650 16GB 512GB SSD WIN10 4VID,16999900,2017-11-05,19
LENOVO YOGA 530 AMD RYZEN 5 2500U RAM 8GB SSD 256GB WIN10 14.0 INCH,16700000,2017-11-05,32
LENOVO IDEAPAD S145-14IWL- P1ID - I5-8265U/4GB/1TB/MX110 2GB/WIN10,8499000,2017-11-05,20
LENOVO IDEAPAD SLIM 3I 14IIL05 - I5-1035G1 512GB 8GB MX330 2GB WIN10,9350000,2017-11-05,58
LENOVO IDEAPAD 320,6600000,2017-11-05,20
LENOVO IDEAPAD 330-15IGM WITH 4GB RAM BLACK,3655000,2017-11-05,48
LENOVO IDEAPAD Y700-15ISK CI7 6700HQ NVIDIA GTX 960M 4GB GDDR5,15000000,2017-11-05,32
LENOVO LEGION Y545 15IRH I7 9750 16GB 1TB+512SSD GTX1660TI 6GB W10 15.6FHD,17199000,2017-11-05,43
LENOVO NOTEBOOK IDEAPAD 330-14AST,4900000,2017-11-05,102
LENOVO YOGA C740 14IML 2IN1 TOUCH I7 10510 8GB 512SSD W10 14.0FHD,14399000,2017-11-05,73
LENOVO YOGA C930 I7 8550U 16 GB 512SSD 4K FLIP WIN 10 TOUCH,18990000,2017-11-05,74
LENOVO YOGA SLIM 7-14IIL05 I7-1065G7/16GB/1TB SSD/MX350 2GB W10 OHS 2019,18249000,2017-11-05,58
MSI PRESTIGE 14 A10SC (9S7-14C112-061),19999000,2017-11-05,53
MSI PRESTIGE 14 A10SC [9S7-14C112-061] - CARBON GRAY,19999000,2017-11-05,66
"ACER ASPIRE 3 A314 32 - INTEL N4120 - 4GB - 1TB - 14"" - WIN10",3699000,2017-11-06,48
"ACER ASPIRE 3 SLIM A314-22 AMD ATHLON 3050U 4GB 512GB 14"" FHD W10 OHS",6450000,2017-11-06,11
ACER ASPIRE 5 A514-54G-53GE INTEL I5-1135G7 8GB/512GB/MX350 2GB/WIN10,10810000,2017-11-06,32
ACER ASPIRE 5 A514-52G NOTEBOOK INTEL I7-10510U 8GB/128GB+1TB STORAGE,12250000,2017-11-06,19
ASUS ROG STRIX III G531GT I7 9750H 16GB 512GB-SSDRAM GTX1650-4GB W10,15999000,2017-11-06,22
"ASUS ROG STRIX III G731GT I7 9750H 8GB 512GB GTX1650 4GB 17.3"" 120HZ",16135000,2017-11-06,22
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T,20999000,2017-11-06,20
ASUS ROG ZEPHYRUS G14 R7 4800HS 1650TI 8GB GA401II-R75TA8W 512GB,22033000,2017-11-06,16
ASUS TUF A15 FX506IV R7R6B6T R7 4800H 8GB 512GB RTX2060 6GB W10 GRAY,19799000,2017-11-06,67
ASUS TUF FX505DT- AMD RYZEN R5 GTX1650 4GB 8GB 256SSD W10 15.6FHD,10999000,2017-11-06,15
ASUS TUF GAMING A15 FX506II RYZEN 7 4800H 8GB 512GB GTX1650TI 4GB W10,15499000,2017-11-06,12
"ASUS VIVOBOOK S13 S333JQ I7-1065G7 8GB 512GB+32GB MX350 2GB 13.3"" W10",14129000,2017-11-06,10
"ASUS VIVOBOOK M433IA EB704TS RYZEN 7-4700U 8GB 512GB SSD 14"" FHD WIN10",11649000,2017-11-06,15
ASUS ZENBOOK 14-Q407IQ-BR5N4 -AMD RYZEN 5-4500U-MX350 2GB-RAM 8GB-256,11699000,2017-11-06,22
ASUS ZENBOOK PRO DUO UX581GV-H2036T I7-9750H 32GB 1TB SSD RTX2060 6GB,40999000,2017-11-06,44
"ASUS ZENBOOK UX325JA-BM502T I5-1035G1/ 8GB/ 512GB SSD/13""FHD W10+OHS",13779000,2017-11-06,44
ACER ASPIRE 3 A314 C2UY N4120 QUADCORE 8GB 1TB 14 HD WINDOWS10,3949000,2017-11-06,33
ACER ASPIRE 3 A314-32-C09W NOTEBOOK - [14 INCH/ N4000/ 4GB/ 1TB/WIN10],4968000,2017-11-06,31
ACER ASPIRE 5 A514-51KG I3 7020U 4GB 1TB MX230 WIN10 36UX 34Q1 - HITAM,6400000,2017-11-06,16
ACER ASPIRE 5 A514-52G-78QP [INTEL CORE 10TH GEN I7-10510U],11999000,2017-11-06,56
"ACER ASPIRE 5 A514-53 - I3-1005G1 4GB 512GB + INTEL OPTANE 14"" W10 OHS",6499000,2017-11-06,25
ACER PREDATOR NITRO 5 AN515-52-73Y8|I7-8750H|GTX 1060|8GB|1TB|WIN 10,13500000,2017-11-06,73
ACER SWIFT 3 RENOIR SF314-42 RYZEN 5-4500U 512GB NVME 8GB IPS OFFICE,9999000,2017-11-06,38
ASUS ROG G512LI I7 10750 RAM 16GB 512GB SSD GTX1650TI 4GB W10 15.6FHD,16399000,2017-11-06,29
ASUS ROG GU502LV I7R6C8T ZEPHYRUS M15 I7 10750 16GB 1TBSSD RTX2060 6GB,30999000,2017-11-06,20
ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 24GB 512SSD GTX1650 4GB W10,18799000,2017-11-06,60
ASUS VIVOBOOK X441MA-GA031T /GA032T/GA033T/GA034T INTEL N4020 / VENUS1,4650000,2017-11-06,18
ASUS ZENBOOK UX433FN-A5812T I5 8265U 8GB 512SSD MX150 2GB WIN10,12975000,2017-11-06,30
"DELL INSPIRON 11-3000-3180 [AMD A9/4GB RAM/500GB HDD/R5/WIN10/11,6""]",3675550,2017-11-06,43
"DELL INSPIRON 3481 14"" INCH CORE I3-7020U 8GB 1TB WIN10HSL 1YR",6500000,2017-11-06,16
DELL INSPIRON 3585 - RYZEN 5 / 4GB/ 1TB/ AMD RADEONV8 /WIN10SL,6850000,2017-11-06,32
DELL INSPIRON 3585 - RYZEN 5 / 4GB/ 1TB/ AMD RADEONV8 /WIN10SL SILVER,6959000,2017-11-06,28
DELL INSPIRON 3670 - I5-9400 8GB 1TB WIN10HSL,9600000,2017-11-06,53
DELL INSPIRON 7588 G7 15 CORE I7-8750H/16GB/1TB+256GB/VGA 4GB/W10HSL,18250000,2017-11-06,43
"DELL INSPIRON 3180 WHITE - A9-9420,4GB,500GB,AMD R5,11.6"",WIN 10",3699000,2017-11-06,53
HP OMEN 15 EK0044TX I7 10750H 16GB 1TB SSD RTX2060 6GB 144HZ W10 OHS,26498000,2017-11-06,52
HP OMEN 15 I7 9750 16GB 1TB+512SSD RTX2060 6GB W10 15.6FHD,20849000,2017-11-06,17
HP PAVILION X360 14 DH1001TX I3-10110U 8GB 512GB SSD MX 250 OHS 2019,8995000,2017-11-06,20
LENOVO IDEAPAD 3 14IIL05 I5-1035G1 8GB 512SSD MX330 WINDOWS 10+OHS,9699000,2017-11-06,21
LENOVO IDEAPAD SLIM 5I 14IIL05 I5-1035G1 8GB 512GB MX330 WIN10 + OHS - GREY K6ID,10999900,2017-11-06,14
LENOVO IDEAPAD V130-15IGM WITH INTEL N4000 4GB RAM 500GB HDD DVDRW - PERAK,3645000,2017-11-06,22
"LENOVO LEGION 5I-66ID I5-10300H/16GB/512GB/GTX1650TI 4GB/W10/15.6""",16699000,2017-11-06,12
LENOVO LEGION Y540 I5-9300H GTX 1650 8GB 512GB SSD WIN10 HOME,14499900,2017-11-06,19
LENOVO YOGA C930 13IKB I7 8550 16GB 512GB SSD WIN10 TOUCH FHD,21000000,2017-11-06,45
LENOVO YOGA C940  - I7 1065G7 - INTEL IRIS - 512GB SSD - 16GB RAM - 400 NITS,23499000,2017-11-06,52
LENOVO IDEAPAD 130,5999000,2017-11-06,33
LENOVO IDEAPAD GAMING 3I,12550000,2017-11-06,73
LENOVO IDEAPAD S145 14ILL I5 1035G1 4GB 512SSD W10+OHS 14.0 4LID,8799000,2017-11-06,20
LENOVO IDEAPAD SLIM 5I K5ID - I5 1035G1 8GB 512SSD MX330 2GB +OHS IPS,11299000,2017-11-06,16
LENOVO LEGION 5 RYZEN5-4600H/16GB/512GB SSD/GTX1650TI/120HZ+OHS,16299000,2017-11-06,82
"LENOVO LEGION GAMING 5 40ID AMD RYZEN 5-4600H/16GB/512SSD/WIN10+OHS2019/15.6""",15195000,2017-11-06,25
LENOVO LEGION Y540 15IRH I7 9750 GTX1650 4GB W10 15.6FHD 8GB 1TB+256SS,14699000,2017-11-06,43
LENOVO YOGA C740 14IML 2IN1 TOUCH I7 10510 16GB 1TBSSD 14.0FHD W10,16199000,2017-11-06,69
LENOVO YOGA C740 14IML CSID - I7 10510 16GB 1TBSSD 14 FHD 2IN1 TOUCH,17249000,2017-11-06,21
"LENOVO YOGA SLIM 7I OHS (I7 1065G7 WIN10 16GB 1TB SSD 14"" FHD WVA NVIDIA MX350 2GB 34ID 35ID 36ID)",18249000,2017-11-06,19
MSI PRESTIGE 15 A11SCX [9S7-16S611-233] I7-1185G7 16GB 1TB GTX1650 4GB,21999000,2017-11-06,75
"ACER ASPIRE 3 A314-22 (R3-3520U/4GB/256GB SSD/RADEON /14"" FHD/W10+OHS",6499000,2017-11-07,31
ACER ASPIRE 3 A315 41 R97J -RYZEN 5 2500-8GB-1TB-RADEON V8-W10-15.6HD,7500000,2017-11-07,28
ACER ASPIRE 3 A315-41 RYZEN R3 2200U 4GB 1TB RADEON RX VEGA 3 WIN10,5999000,2017-11-07,29
"ACER ASPIRE 5 A514 52G I5 10210U|4GB|1TB|VGA X250 2GB|14""SLIM|WIN 10",8299000,2017-11-07,71
ACER ASPIRE A311-31 NOTEBOOK-RED,5075000,2017-11-07,19
ACER NITRO 5 AN515-43-R1BL RYZEN5-3550H 8GB SSD 512GB RX560X 4GB WIN10,10599000,2017-11-07,64
"ACER SWIFT 1 SF114-33 - PENTIUM N5030 4GB 512GB 14"" IPS FHD WIN10 OHS",6000000,2017-11-07,41
ASUS ROG G512LI-I565B6T I5-10300H/NVIDIA GTX1650TI 4GB/ 8GB/ SSD 512GB,15885000,2017-11-07,30
ASUS ROG G731GT-I765G6T I7 9750H|RAM 8GB|512 SSD|GTX1650 4GB|120HZ,17299000,2017-11-07,13
ASUS ROG STRIX GL502VM-BM113T,19990000,2017-11-07,25
ASUS ROG STRIX-G G512LI-I565B6T INTEL I5-10300H 8GB 512GB GTX1650TI,15799000,2017-11-07,75
ASUS ROG ZEPHYRUS G14 GA401IV R9R6F8G R9 4900HS 16GB 1TB RTX2060 WIN10,33299000,2017-11-07,15
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T RYZEN 7-4800HS|512SSD|GTX1660TI,19990000,2017-11-07,20
ASUS ROG ZEPHYRUS G14 GA401II-R75TA8G ECLIPSE GRAY,22999000,2017-11-07,41
ASUS TUF F15 FX506LH I5-10300H NVIDIA GTX1650 144HZ 8GB 512GB SSD W10 - FORTRESS GREY,13498000,2017-11-07,30
ASUS TUF FX505GT-I565B6T I5-9300H 8GB 512GB SSD GTX1650 4GB W10 144HZ,11815000,2017-11-07,15
"ASUS VIVOBOOK A412FL I7-10510U/20GB/1TB/SSD 256GB/MX250 2GB/14""FHD/W10",13999000,2017-11-07,32
ASUS VIVOBOOK S430FN I5-8265 8GB 512GB SSD NVIDIA MX150 2GB WIN10,10100000,2017-11-07,17
ASUS ZENBOOK 13 UX333FLC INTEL I7-10510U 16GB 512GB NVIDIA MX250 2GB!!,18999000,2017-11-07,19
ASUS ZENBOOK UX533FTC INTEL I7-10510U 16GB 512GB SSD GTX1650 4GB FHD,21499000,2017-11-07,30
ASUS ZENBOOK UX425JA I5 1035G1 8GB 512SSD W10 OHS 14FHD BM501T/BM502T,13299000,2017-11-07,48
ACER ASPIRE 3 A314-32-C3X0 N4000 4GB 1TB W10 14.0,3750000,2017-11-07,29
ACER ASPIRE 5 A514 I3 8130 4GB 1TB MX230 2GB W10+OHS 14.0 DVD,6799000,2017-11-07,40
ACER ASPIRE 5 SLIM A515 RYZEN 5 4500 8GB 512SSD VEGA6 W10+OHS 15.6 HD,8999000,2017-11-07,12
ASUS TP410UA - I3-7100U - 4GB RAM - 1TB HDD - VIVOBOOK FLIP TP410UA,6250000,2017-11-07,21
ASUS TUF FX505DT R565B6T AMD RYZEN 5 3550 8GB 512SSD GTX1650 4GB 144HZ,11399000,2017-11-07,66
ASUS VIVOBOOK X412DA /A412DARYZEN 3200U RAM 12GB HDD 1TB SUPER SLIM,6300000,2017-11-07,17
ASUS ZENBOOK FLIP UX461FN I7 8565 16GB 512SSD MX150 2GB W10,14699000,2017-11-07,51
"DELL INSPIRON 3493 (I5-1035GI, 4GB, 1TB,NVIDIA MX230 2GB WIN 10",8434000,2017-11-07,73
DELL INSPIRON X360 TOUCH I7-8550U 8GB,8600000,2017-11-07,49
DELL INSPIRON 15 5583-I5 8265U-8GB-2TB-VGA NVIDIA 2GB-WIN10,9500000,2017-11-07,28
DELL INSPIRON 3593 BLACK-I5-1035G1-4GB-1TB-NVIDIA MX230-WIN 10 SL,8999000,2017-11-07,36
DELL INSPIRON 5482 INTEL CORE I7-8565U/16GB/512GB SSD/VGA 2GB/WIN10HSL,19100000,2017-11-07,76
DELL INSPIRON 13 7391 X360 4K UHD TOUCH I7 10510 16GB 512SSD+OPT 32GB,17699000,2017-11-07,28
"DELL INSPIRON 3180--AMD A9-9420-4GB-500GB-11.6""-GREY-RESMI",4000000,2017-11-07,30
"DELL INSPIRON 5559, CORE I7/8GB/128GB SSD + 1TB HDD (CUSTOM UPGRADE)",7500000,2017-11-07,69
HP ENVY 13 BA1033TX TOUCH | I7 1165G7 16GB 512SSD MX450 2GB +OHS 13.3,21074000,2017-11-07,29
HP PAVILION X360 14-DH1054TX I7 10510 8GB 512SSD MX250 2GB WIN10+OHS,14599000,2017-11-07,23
LENOVO IDEAPAD 3 14IIL05 I5 1035G1 RAM 8GB SSD 512GB WIN 10 14 INCH,9699000,2017-11-07,26
"LENOVO LEGION 5 40ID - RYZEN 5-4600H - 16GB - 512GB SSD - GTX1650 4GB - 15.6""FHD 120HZ -W10 - OFFICE",15499000,2017-11-07,38
LENOVO IDEAPAD SLIM 3 | I5-1035G1 | 8GB | 512GB SSD| MX330 | OHS 2019 - ABYSS BLUE,9499000,2017-11-07,101
LENOVO IDEAPAD 130-14AST-03ID A9-9425U 4/1TB DOS BLACK,4000000,2017-11-07,27
LENOVO IDEAPAD SLIM 3 14 RYZEN 5 3500 8GB 256SSD VEGA8 W10 14.0FHD,8279000,2017-11-07,12
LENOVO IDEAPAD SLIM 3 AMD ATHLON 3050U 4GB 256GB SSD WINDOWS 10 - GREY,6396000,2017-11-07,13
LENOVO LEGION 5 -82B5002XID/RYZEN 7-4800H/16GB/512GB/VGA/15.6/W10,18699000,2017-11-07,21
LENOVO LEGION 5I 6MID 144HZ I7 10750H 16GB 512SSD GTX1650 4GB W10+OHS,18299000,2017-11-07,20
LENOVO LEGION Y545-15IRH-11ID I7 9750|16GB|512 SSD|GTX1660TI 6GB|144HZ,19150000,2017-11-07,86
"LENOVO LEGION Y740 15IRH - I7 9750 16GB 1TB SSD RTX2060 6GB 15""FHD 144",21499000,2017-11-07,37
"LENOVO THINKPAD THUNDERBOLT 3 DOCK 40AC0135EU - X1, T470, T480, P51S, P52S, YOGA 370, X280 X380",4799000,2017-11-07,27
LENOVO YOGA C930 13IKB 2IN1 TOUCH I7 8550 8GB 256GB SSD W10 13.9FHD,13799000,2017-11-07,68
LENOVO YOGA SLIM 7 14IIL I7 1065G7 16GB 1TB MX350 2GB W10+OHS 14.0FHD,17999000,2017-11-07,58
"LENOVO YOGA SLIM7-14IIL05 5RID - I5-1035G1/8GB/512GB SSD/MX350 2GB/14""",14400000,2017-11-07,23
"LENOVO IDEAPAD 330 - AMD A9-9425 - 4GB - 1TB - 14"" - DOS - RESMI",4099000,2017-11-07,52
MSI GL65 9SDK / 9SDK 9S7-16U512-232,21199000,2017-11-07,66
MSI MODERN 14 I7 10510 8GB 512SSD MX330 2GB W10 FHD,13772000,2017-11-07,70
OMEN BY HP 15-DH0180TX I7-9750H 16 GB 1 TB HDD+512 GB SSD WIN 10+OHS,23999000,2017-11-07,23
ACER ASPIRE 3 A314 - INTEL CELERON N4000 - 4GB RAM - 1TB HDD - 14 INCH HD - WIN10 - BLACK,3935000,2017-11-08,24
"ACER ASPIRE 5 A514-53 (I3-1005G1 4GB 1TB INTEL HD GRAPHICS 14"" W10+OHS",6799000,2017-11-08,16
ACER ASPIRE 3 A314-41-42PE/455L A4 9120E 4GB 1TB W10 14.0 DVD - BLACK,3599000,2017-11-08,17
ACER PREDATOR NITRO 5 AN515-55 I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ,16499000,2017-11-08,59
ACER SWIFT 3 A315-41-R2DE AMD RYZEN 5-2500,8320000,2017-11-08,42
ASUS ROG GL503VD-FY387T [8GB/128GBSSD+1TB HDD/GTX1050 4GB/WIN10],16799000,2017-11-08,16
ASUS ROG STRIX G531GU-I766G9T I7-9750H 8GB 512GB GTX1660TI 6GB 120HZ,23499000,2017-11-08,64
ASUS ROG STRIX III G531GT-I765G1T I7-9750H|8GB|512GB|GTX1650 4GB|120HZ,15999000,2017-11-08,51
ASUS ROG ZEPHYRUS G14 GA401IH AMD RYZEN 7 4800HS GTX1650 4GB,18099000,2017-11-08,19
ASUS TUF A15 FX506II-R55TB6T RYZEN 5 4600H GTX 1650TI RAM 8GB 512GB - PORTGRESS GRAY,13504000,2017-11-08,60
ASUS TUF FX505DT RYZEN 5 3550 8GB 512SSD GTX1650 4GB W10 15.6FHD 120HZ,11799000,2017-11-08,26
ASUS TUF GAMING F15 FX506LH - I5 10300 8GB 512SSD GTX1650 4GB W10,12649000,2017-11-08,63
ASUS VIVOBOOK A411UF SLIM BEZEL CORE I5-8250/8GB/MX130/WIN 10 RESMI!!,9375000,2017-11-08,43
"ASUS VIVOBOOK A412FL I5-10210U 4GB 1TB NVIDIA MX250 2GB 14"" FHD WIN10",9399000,2017-11-08,18
"ASUS VIVOBOOK A412FL I5-10210U 8GB 512GB SSD MX250 2GB 14"" FHD W10",12299000,2017-11-08,15
"ASUS ZENBOOK S UX392FN-E7601T -I7-8565-16GB-1TB SSD-MX150 2GB-13,9""W10",25100000,2017-11-08,39
ASUS ZENBOOK UM425IA-AM502S RYZEN 5 4500U 8GB 512SSD W10+OHS 14.0FHD,11990000,2017-11-08,35
"ACER ASPIRE 3 A314-33 DC N4000 WIN10 (14""/UMA/500GB/4GB)",4240000,2017-11-08,28
ACER ASPIRE 5 A514 I3 14 INCH 1TB,6500000,2017-11-08,27
ACER ASPIRE 5 A514-51K-31U6 - INTEL I3-7020U - 4GB - 1TB - DVDRW -,6099000,2017-11-08,43
ACER ASPIRE ONE D270-26C,4000000,2017-11-08,66
"ACER SWIFT 5 SF514 TOUCHSCREEN I5 1135G7 8GB 512SSD W10+OHS 14""FHD",15999000,2017-11-08,29
ASUS ROG G512LI I565B6T I5 10300 8GB 512SSD GTX1650TI 4GB W10 15.6FHD,14999000,2017-11-08,25
ASUS ROG G531GT I7 9750H 8GB 512SSD NVIDIA GTX 1650 4GB 15FHD RGB,14896000,2017-11-08,36
ASUS VIVOBOOK A407UF CORE I5 -8250U COFFELAKE RAM4GB HDD1TB NVIDIA GRESS SCU4974,6250000,2017-11-08,28
DELL INSPIRON 14-5491 2IN1 INTEL I7-10510U 8GB 512GB SSD MX230 2GB,15499000,2017-11-08,58
"DELL INSPIRON 3493 (14"" INCH) CORE I5-1035G1/4GB/1TB/VGA 2GB/WIN10HSL",8550000,2017-11-08,23
DELL INSPIRON 5482 INTEL CORE I7-8565U/8GB/256GB SSD/WIN10HSL,13100000,2017-11-08,78
DELL INSPIRON 5593 INTEL CORE I5-1035G1 8GB 512GB SSD VGA 2GB WIN10HSL,11250000,2017-11-08,25
DELL INSPIRON 7472 CORE I7-8550U/16GB/1TB+128SSD/VGA 2GB/WIN10HSL,16900000,2017-11-08,68
DELL INSPIRON 14 5405 R7-4700U 8GB 512GB W10H OHS,11850000,2017-11-08,47
DELL INSPIRON 3481 [CI3-7020U-4-1T-UMA-W10-SLV] DELL OFFICIAL,5699000,2017-11-08,29
DELL INSPIRON 5402 [CI7-1165G7-8-512-NVD-W10-OHS-SLV],14999000,2017-11-08,25
DELL XPS 13 7390 2IN1 X360 I7 1065G 16GB 256SSD W10 13.4FHD BLACK,20299000,2017-11-08,76
HP ENVY 13 X360 TOUCH RYZEN 7 4700 8GB 512SSD VEGA7 W10 13.3FHD,15099000,2017-11-08,33
HP OMEN 15 DH0105TX - I7 9750H 32GB 512GB 1TB RTX2060 6GB 144HZ,26299000,2017-11-08,14
HP PAVILION X360 14 DH1052TX DH1053TX I5 10210 8GB 512SSD MX130 + OHS - GOLD,12099000,2017-11-08,19
"LENOVO IDEAPAD 3 I5-1035G1/8GB/SSD 512GB/MX330 2GB/14""FHD IPS/OHS 2019",9399000,2017-11-08,31
LENOVO IDEAPAD 3 [RYZEN 5 4500U / 8GB / 512GB SSD / 14 /WIN10/OFFICE],8799000,2017-11-08,21
"LENOVO IDEAPAD 330-14IGM/ INTEL N4000/14""/4GB/500GB",4375000,2017-11-08,20
"LENOVO IDEAPAD 730S I5-8265U 8GB 256GB WIN10 13,3""FHD ( YOGA S730 )",9749000,2017-11-08,50
LENOVO IDEAPAD GAMING L340-15IRH-HQID I7-9750H|8GB|512GB SSD|GTX1650,12899000,2017-11-08,88
"LENOVO IDEAPAD C340 14IML I3-10110/8GB/512 SSD/14"" FHD TOUCH/BACKLITE",9250000,2017-11-08,55
LENOVO LEGION Y7000SE 34ID I5-9300H 8GB 512SSD GTX 1650 4GB 15.6 WIN10,12500000,2017-11-08,75
LENOVO LEGION 5 2WID AMD RYZEN 5-4600H 16GB 512GB GTX 1650 TI 4GB W10,16699000,2017-11-08,31
LENOVO YOGA C640-13IML-33ID I7 10510U 16GB 512GB-SSD WIN10 + OFFICE,15349000,2017-11-08,34
LEGION 5 2WID AMD RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD 120HZ WHITE KB,15999000,2017-11-08,21
LENOVO IDEAPAD V130-15IGM WITH 4GB RAM AND 15 INCH HD LED INTEL N4000,4554596,2017-11-08,18
LENOVO LEGION 5 A6ID - 144HZ AMD RYZEN 7 4800 16GB 512SSD GTX1660TI 6GB W10+OHS 15.6FHD,19099000,2017-11-08,21
LENOVO LEGION 5I I7-10750H GTX 1660TI 6GB 144HZ 16GB 512GB 81Y6004RID,20910000,2017-11-08,22
